ID,first_party,second_party,facts
TEST_0000,Salerno,United States,"The 1984 Bail Reform Act allowed the federal courts to detain an arrestee prior to trial if the government could prove that the individual was potentially dangerous to other people in the community. Prosecutors alleged that Salerno and another person in this case were prominent figures in the La Cosa Nostra crime family.
"
TEST_0001,Milberg Weiss Bershad Hynes and Lerach,"Lexecon, Inc.","Lexecon Inc. was a defendant in a class action lawsuit. Under 28 USC section 1407(a), the lawsuit was transferred for pretrial proceedings to the District of Arizona. Section 1407(a) authorizes the Judicial Panel on Multidistrict Litigation to transfer civil actions with common issues of fact ""to any district for coordinated or consolidated pretrial proceedings,"" but provides that the Panel ""shall"" remand any such action to the original district ""at or before the conclusion of such pretrial proceedings."" After claims against it were dismissed, Lexecon brought suit against Milberg Weiss Bershad Hynes & Lerach and others (Milberg) in the class action lawsuit in the Northern District of Illinois. Ultimately, the Panel, under section 1407(a), ordered the case transferred to the District of Arizona. Afterwards, Lexecon moved for the Arizona District Court to remand the case to Illinois. Milberg filed a countermotion requesting the Arizona District Court to invoke section 1404(a) to ""transfer"" the case to itself for trial.Ultimately, the court assigned the case to itself and the Court of Appeals affirmed its judgment.
"
TEST_0002,"No. 07-582	 Title: 	 Federal Communications Commission, et al.","Fox Television Stations, Inc., et al.","In 2002 and 2003, Fox Television Stations broadcast the Billboard Music Awards, an annual program honoring top-selling musicians. During the broadcasts, one musician used an explicative in his acceptance speech, and a presenter used two expletives. The Federal Communications Commission (FCC), although it had previously taken the position that such fleeting and isolated expletives did not violate its indecency regime, issued notices of liability to Fox for broadcasting the profane language. The FCC argued that previous decisions referring to ""fleeting"" expletives were merely staff letters and dicta and did not accurately represent its position on the matter. Fox appealed the FCC sanctions to the U.S. Court of Appeals for the Second Circuit.
The Second Circuit held that the FCC's liability order was ""arbitrary and capricious"" under the governing Administrative Procedure Act because the FCC had completely reversed its position on fleeting expletives without giving a proper justification. The Second Circuit also failed to find any evidence that the expletives were harmful.
"
TEST_0003,Harold Kaufman ,United States,"During his trial for armed robbery of a federally insured savings and loan association, Harold Kaufman admitted to the crime but unsuccessfully claimed insanity.  He was convicted and the U.S. Court of Appeals for the Eighth Circuit affirmed.  Kaufman then filed a post-conviction motion in district court challenging the evidence that proved his sanity.  He alleged that the evidence was unlawfully seized in violation of the Fourth Amendment.  The district court denied relief, holding that unlawful search and seizure was not an available attack in post-conviction proceedings.  The Eighth Circuit affirmed.
"
TEST_0004,Berger,Hanlon,"In 1993, a magistrate judge issued a warrant authorizing the search of Paul and Erma Berger's Montana ranch for evidence of the taking of wildlife in violation of federal law. Later, a multiple-vehicle caravan consisting of government agents and a crew of photographers and reporters from CNN proceeded to the ranch. In executing the warrant, the federal officers allowed the media crew to accompany and observe them. Subsequently, the Berger's filed suit, asserting that the officials, special agents of the United States Fish and Wildlife Service and an assistant United States attorney, had violated their rights under the Fourth Amendment. The District Court concluded that the officials were entitled to qualified immunity, as no clearly established law protecting individuals from the commercial recording of a search of their premises existed at the time. The Court of Appeals reversed.
"
TEST_0005,Air Line Pilots Association,Miller,"The Air Line Pilots Association (ALPA), a private-sector labor organization, represents pilots employed by Delta Air Lines. The collective-bargaining agreement between ALPA and Delta includes an ""agency shop"" clause that requires nonunion Delta pilots to pay ALPA a monthly service charge for representing them. 153 Delta pilots challenged in federal-court action the manner in which ALPA calculated agency fees. Under ALPA policy pilots who object to the fee calculation may request arbitration proceedings. When 174 Delta pilots filed objections to the agency-fee calculation, the ALPA treated the objections as requests for arbitration. The arbitrator sustained ALPA's calculation. The District Court concluded that the pilots seeking to challenge the fee calculation must exhaust arbitral remedies before proceeding in court. The Court of Appeals reversed the District Court. It found no legal basis for requiring objectors to arbitrate agency-fee challenges when they had not agreed to do so.
"
TEST_0006,Traffic Stream (BVI) Infrastructure Ltd.,JPMorgan Chase Bank,"Traffic Stream (BVI) Infrastructure Ltd. is a corporation organized under the laws of the British Virgin Islands (BVI), an Overseas Territory of the United Kingdom. In 1998, Chase Manhattan Bank, now JPMorgan Chase Bank, agreed to finance certain Traffic Stream ventures, with the contract to be governed by New York law and with Traffic Stream agreeing to submit to the jurisdiction of federal courts in Manhattan. Subsequently, Chase sued Traffic Stream for defaulting on its obligations. The District Court found subject-matter jurisdiction under the alienage diversity statute, 28 USC section 1332(a)(2), which gives district courts jurisdiction over civil actions where the controversy is ""between citizens of a State and citizens or subjects of a foreign state,"" and granted Chase summary judgment. In reversing, the Court of Appeals found that, because Traffic Stream was a citizen of an Overseas Territory and not an independent foreign state, jurisdiction was lacking.
"
TEST_0007,NRG Power Marketing LLC et al.,Maine Public Utilities Commission et al.,"The Maine Public Utilities Commission along with the attorneys general of Connecticut and Massachusetts filed for petitions of review of orders of the Federal Energy Regulatory Commission (FERC). FERC approved a settlement and redesigned New England's ""capacity"" electricity market, which Maine, Connecticut, and Massachusetts were subject to, even though they were not parties to the settlement. FERC denied their request for rehearing.
On appeal to the U.S. Court of Appeals for the District of Columbia, Maine, Connecticut, and Massachusetts argued that FERC erred in finding that ""transition payments"" under the settlement should be reviewed under the ""public interest"" standard as dictated by Mobile-Sierra rather than the ""just and reasonable"" standard. The District of Columbia Circuit agreed holding that the Mobile-Sierra doctrine should not apply to non-parties to the settlement agreement. It reasoned that the Mobile-Sierra doctrine is premised on the existence of a ""voluntary contract"" between the parties. Maine, Connecticut, and Massachusetts never entered a voluntary agreement with FERC and therefore the standard was inappropriate.
"
TEST_0008,United States,Deondery Chambers,"Deondery Chambers pled guilty to being a felon in possession of a firearm in an Illinois federal court. After finding that Chambers had committed three previous crimes of violence, the judge sentenced him to 188 months in prison. The judge based his sentencing decision on the Armed Career Criminals Act (ACCA) which defines a crime of violence as any crime posing a serious risk of potential injury to another and imposes a sentencing hike on a defendant with three such convictions on his record. On appeal, Chambers argued that one of the prior convictions, for felonious escape under Illinois law, should not qualify as a crime of violence under the ACCA.
The U.S. Court of Appeals for the Seventh Circuit refused to grant Chambers relief. Finding that Chambers had ""knowingly fail[ed] to report to a penal institution"" on several occasions, the equivalent of an actual escape under Illinois law, the court affirmed his sentence. Although the court determined that its precedents compelled such a ruling, the opinion indicated that more research would be needed to determine the desirability of classifying all escapes and failures to report as crimes of violence. For the time being, however, the court perpetuated Illinois' rule that felonious escape of any kind qualifies as a crime of violence for the purposes of the ACCA.
"
TEST_0009,United States Catholic Conference,"Abortion Rights Mobilization, Inc.","Abortion Rights Mobilization, Inc. and a collection of tax-paying and tax-exempt abortion rights supporters (ARM) sued the Secretary of the Treasury, the Commissioner of Internal Revenue, the United States Catholic Conference, and the National Conference of Catholic Bishops (Conferences). ARM alleged that the Conferences participated in political activities in violation of U.S. laws governing tax-exempt organizations and that this participation created an unfair advantage over other, rule-abiding tax-exempt groups and infringed upon the plaintiffs’ ability to participate in the political process as voters. After the court granted the Conferences motion to be dismissed as parties to the suit for lack of subject matter jurisdiction, ARM sought financial documents and other information from the Conferences to support their claims against the remaining defendants. When the Conferences refused to comply, the district court held them in civil contempt. On appeal, the Conferences contended that ARM lacked standing to bring its case against the government officials and, therefore, the court did not have the power to issue the contempt citation under Article III. The U.S. Court of Appeals for the Second Circuit affirmed and held that witnesses may challenge a contempt citation only on the grounds that the issuing court lacked jurisdiction to hear the underlying dispute.
 
"
TEST_0010,Bobby Lee Holmes,South Carolina,"Bobby Lee Holmes was sentenced to death after he was convicted of murder and several other crimes. At trial, he was not permitted to introduce evidence suggesting that another person had committed the crimes.
Under South Carolina law, defendants ""seeking to present evidence of third-party guilt must [limit the evidence] to such facts as are inconsistent with his own guilt, and to such facts as raise a reasonable inference or presumption as to his own innocence."" Evidence that merely casts a bare suspicion on another person is not admissible. Using this standard, the South Carolina Supreme Court affirmed the trial court's decision not to allow the evidence.
"
